0.12193098799980362,-0.9910439252853394,-0.9892986416816711,0.1708362102508545
0.14394045700009883,-0.9910439252853394,-0.9892986416816711,0.1708362102508545
0.1659986569998182,-0.9910439252853394,-0.9892986416816711,0.1708362102508545
0.1913512279998031,-0.9910439252853394,-0.9892986416816711,0.1708362102508545
0.21773237999968842,-0.9910439252853394,-0.9892986416816711,0.1708362102508545
0.24331218299994362,-0.9910439252853394,-0.9892986416816711,0.1708362102508545
0.2857095300000765,-0.9910439252853394,-0.9892986416816711,0.1708362102508545
0.35397221699986403,-0.9910439252853394,-0.9892986416816711,0.1708362102508545
0.42045778000010614,-0.9910439252853394,-0.9892986416816711,0.1708362102508545
0.5206405710000581,-0.9910439252853394,-0.9892986416816711,0.1708362102508545
0.5948609479996776,-0.9910439252853394,-0.9892986416816711,0.1708362102508545
0.6218698479997329,-0.9910439252853394,-0.9892986416816711,0.1708362102508545
0.6989121629999318,-0.9910439252853394,-0.9892986416816711,0.1708362102508545
0.7580141660000663,-0.9982818365097046,-0.9848371148109436,-0.7690075039863586
0.828106630000093,-0.9982818365097046,-0.9848371148109436,-0.7690075039863586
0.9314010459997917,-0.9982818365097046,-0.9848371148109436,-0.7690075039863586
0.9683248729998013,-0.9982818365097046,-0.9848371148109436,-0.7690075039863586
1.0181587299998682,-0.9982818365097046,-0.9848371148109436,-0.7690075039863586
1.088925252000081,-0.9982818365097046,-0.9848371148109436,-0.7690075039863586
1.180057678999674,-0.9982818365097046,-0.9848371148109436,-0.7690075039863586
1.2265607139997883,-0.9982818365097046,-0.9848371148109436,-0.7690075039863586
1.292756057999668,-0.9982818365097046,-0.9848371148109436,-0.7690075039863586
1.3637261760000001,-0.9982818365097046,-0.9848371148109436,-0.7690075039863586
1.4223331829998642,-0.9982818365097046,-0.9848371148109436,-0.7690075039863586
1.517518158999792,-0.9982818365097046,-0.9848371148109436,-0.7690075039863586
1.5518196769999122,-0.9982818365097046,-0.9848371148109436,-0.7690075039863586
1.6291271129998677,-0.9982818365097046,-0.9848371148109436,-0.7690075039863586
1.6898353399997177,-0.9982818365097046,-0.9848371148109436,-0.7690075039863586
1.7525656839998192,-0.9982818365097046,-0.9848371148109436,-0.7690075039863586
1.8256982289999542,-0.9982818365097046,-0.9848371148109436,-0.7690075039863586
1.8913267620000624,-0.9982818365097046,-0.9848371148109436,-0.7690075039863586
1.963589415000115,-0.9982818365097046,-0.9848371148109436,-0.7690075039863586
2.026411231000111,-0.9982818365097046,-0.9848371148109436,-0.7690075039863586
2.084901230000014,-0.9982818365097046,-0.9848371148109436,-0.7690075039863586
2.150683165999908,-0.9982818365097046,-0.9848371148109436,-0.7690075039863586
2.217826821000017,-0.9982818365097046,-0.9848371148109436,-0.7690075039863586
2.2988262230001055,-0.9982818365097046,-0.9848371148109436,-0.7690075039863586
2.3493108259999644,-0.9982818365097046,-0.9848371148109436,-0.7690075039863586
2.4176749409998592,-0.9982818365097046,-0.9848371148109436,-0.7690075039863586
2.494919885999934,-0.9982818365097046,-0.9848371148109436,-0.7690075039863586
2.611245807999694,-0.9982818365097046,-0.9848371148109436,-0.7690075039863586
2.6323113969997394,-0.9982818365097046,-0.9848371148109436,-0.7690075039863586
2.7004691150000326,-0.9982818365097046,-0.9848371148109436,-0.7690075039863586
2.7637453819997972,-0.9954968094825745,-0.9738569855690002,-2.4279839992523193
2.8154500410000765,-0.9954968094825745,-0.9738569855690002,-2.4279839992523193
2.884676632999799,-0.9954968094825745,-0.9738569855690002,-2.4279839992523193
2.9849719479998384,-0.9954968094825745,-0.9738569855690002,-2.4279839992523193
3.0143457069998476,-0.9954968094825745,-0.9738569855690002,-2.4279839992523193
3.082435714999974,-0.9954968094825745,-0.9738569855690002,-2.4279839992523193
3.166370698999799,-0.9954968094825745,-0.9738569855690002,-2.4279839992523193
3.2434380800000326,-0.9954968094825745,-0.9738569855690002,-2.4279839992523193
3.282597945999896,-0.9954968094825745,-0.9738569855690002,-2.4279839992523193
3.3470273559996713,-0.9954968094825745,-0.9738569855690002,-2.4279839992523193
3.455028260999825,-0.9954968094825745,-0.9738569855690002,-2.4279839992523193
3.4912931519997983,-0.9954968094825745,-0.9738569855690002,-2.4279839992523193
3.5668319259998498,-0.9954968094825745,-0.9738569855690002,-2.4279839992523193
3.6215631629997915,-0.9954968094825745,-0.9738569855690002,-2.4279839992523193
3.683167169999706,-0.9954968094825745,-0.9738569855690002,-2.4279839992523193
3.7580834430000323,-0.9954968094825745,-0.9738569855690002,-2.4279839992523193
3.8245468529999016,-0.9954968094825745,-0.9738569855690002,-2.4279839992523193
3.883347095999852,-0.9954968094825745,-0.9738569855690002,-2.4279839992523193
3.9658123730000625,-0.9954968094825745,-0.9738569855690002,-2.4279839992523193
4.036832167999819,-0.9954968094825745,-0.9738569855690002,-2.4279839992523193
4.080071891999978,-0.9954968094825745,-0.9738569855690002,-2.4279839992523193
4.15939344599974,-0.9954968094825745,-0.9738569855690002,-2.4279839992523193
4.214867505999791,-0.9954968094825745,-0.9738569855690002,-2.4279839992523193
