[0.0, -1.0, -1.2, 2.36]
[1.0, -0.7, -1.2, 1.57]
[2.0, -0.4, -1.2, 1.57]
[3.0, -0.1, -1.2, 1.57]
[4.0, 0.2, -1.2, 1.57]
[5.0, 0.5, -1.2, 1.57]
[6.0, 0.8, -1.2, 0.785]
[7.0, 0.8, -0.9, 0.0]
[8.0, 0.8, -0.6, 0.0]
[9.0, 0.8, -0.3, 0.0]
[10.0, 0.8, 0.0, 0.0]
[11.0, 0.8, 0.3, 5.498]
[12.0, 0.5, 0.3, 4.712]
[13.0, 0.2, 0.3, 4.712]
[14.0, -0.1, 0.3, 4.712]
[15.0, -0.4, 0.3, 4.712]
[16.0, -0.7, 0.3, 4.712]
[17.0, -1.0, 0.3, 3.927]
[18.0, -1.0, 0.0, 3.14]
[19.0, -1.0, -0.3, 3.14]
[20.0, -1.0, -0.6, 3.14]
[21.0, -1.0, -0.9, 3.14]
