0.2942370260000189,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
0.37967066400005933,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
0.42169728099997883,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
0.4601592349999919,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
0.5008483920000799,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
0.5439544319999641,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
0.5846822230000726,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
0.6619664380000359,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
0.702521261000129,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
0.7411284050001541,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
0.7793098199999804,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
0.8169232850000299,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
0.8544877770000312,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
0.8904487270001482,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
0.9256828730001416,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
0.9598907140000392,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
0.995411729000125,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
1.0633386300000893,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
1.0995780660000491,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
1.1614831770000364,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
1.2335541600000397,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
1.2844975180000802,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
1.3449720940000134,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
1.3918293480001012,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
1.4304989910001495,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
1.4779433860001063,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
1.5143205500000931,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
1.5514875180001582,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
1.5880611279999357,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
1.6244673090000106,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
1.6610436700000264,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
1.7181936510000924,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
1.7537954700001137,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
1.790591360999997,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
1.8267543530000694,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
1.8727890879999904,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
1.9185965310000483,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
1.9556917960001101,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
2.001196001000153,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
2.0349800510000478,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
2.074921264000068,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
2.112952210000003,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
2.150161204000142,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
2.184879264000074,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
2.220813721000013,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
2.2569987500000934,-0.9099620580673218,-0.9503769874572754,0.48160839080810547
2.3113634700000603,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
2.3953666490001524,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
2.43285769299996,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
2.470633702999976,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
2.5072622860000138,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
2.544540976999997,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
2.5815337730000465,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
2.624900648999983,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
2.676895897000122,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
2.713776121000137,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
2.749203388000069,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
2.786820171000045,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
2.825760295000009,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
2.8632823140001165,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
2.8993941470000664,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
2.9336197630000242,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
2.9675973959999737,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
3.0030063090000567,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
3.058457123000153,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
3.104970547999983,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
3.165087549999953,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
3.2217771620000804,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
3.29753086300002,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
3.344725468999968,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
3.3909035169999697,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
3.4264993050001067,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
3.4626130130000092,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
3.498042553999994,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
3.535907418000079,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
3.57115990300008,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
3.605017228999941,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
3.640064579999944,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
3.67462888,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
3.718163990999983,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
3.752992033000055,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
3.7885140410000986,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
3.8230944240001463,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
3.867290387000139,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
3.9369558559999405,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
3.9739410960000896,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
4.011088168000015,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
4.049081154000078,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
4.085431567000114,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
4.121157689000029,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
4.158077621000075,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
4.192486936000023,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
4.2276443299999755,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
4.262305581999954,-0.8793678879737854,-0.9281372427940369,0.7054979801177979
4.310133652000104,-0.8553763031959534,-0.9108763933181763,0.5554962158203125
4.360660074999942,-0.8553763031959534,-0.9108763933181763,0.5554962158203125
4.407136560000026,-0.8553763031959534,-0.9108763933181763,0.5554962158203125
4.445517044000098,-0.8553763031959534,-0.9108763933181763,0.5554962158203125
4.482390391000081,-0.8553763031959534,-0.9108763933181763,0.5554962158203125
4.518787951000149,-0.8553763031959534,-0.9108763933181763,0.5554962158203125
4.5557236399999965,-0.8553763031959534,-0.9108763933181763,0.5554962158203125
4.589809108000054,-0.8553763031959534,-0.9108763933181763,0.5554962158203125
4.624238820000073,-0.8553763031959534,-0.9108763933181763,0.5554962158203125
4.678710261000106,-0.8553763031959534,-0.9108763933181763,0.5554962158203125
4.852692693000108,-0.8553763031959534,-0.9108763933181763,0.5554962158203125
