[0.0, -1.0, -1.2, 2.36]
[1.0, -0.75, -1.2, 1.57]
[2.0, -0.5, -1.2, 1.57]
[3.0, -0.25, -1.2, 1.57]
[4.0, 0.0, -1.2, 1.57]
[5.0, 0.25, -1.2, 1.57]
too close to 7 
too close to 6 8 
too close to 7 
[9.0, 0.5, -0.65, 0.0]
[10.0, 0.5, -0.4, 0.0]
[11.0, 0.5, -0.15, 5.498]
[12.0, 0.25, -0.15, 4.712]
[13.0, 0.0, -0.15, 4.712]
[14.0, -0.25, -0.15, 4.712]
[15.0, -0.5, -0.15, 4.712]
[16.0, -0.75, -0.15, 4.712]
[17.0, -1.0, -0.15, 3.927]
[18.0, -1.0, -0.4, 3.14]
[19.0, -1.0, -0.65, 3.14]
[20.0, -1.0, -0.9, 3.14]
