0.30512710899984086,0.046445973217487335,0.4384390413761139,-0.9191259145736694
0.3451138750001519,0.046445973217487335,0.4384390413761139,-0.9191259145736694
0.38168934199984506,0.046445973217487335,0.4384390413761139,-0.9191259145736694
0.41842637699983243,0.046445973217487335,0.4384390413761139,-0.9191259145736694
0.45695544499994867,0.046445973217487335,0.4384390413761139,-0.9191259145736694
0.4943061630001466,0.046445973217487335,0.4384390413761139,-0.9191259145736694
0.5297114669997427,0.046445973217487335,0.4384390413761139,-0.9191259145736694
0.5650354690001222,0.046445973217487335,0.4384390413761139,-0.9191259145736694
0.6044577839998055,0.046445973217487335,0.4384390413761139,-0.9191259145736694
0.6444567039998219,0.046445973217487335,0.4384390413761139,-0.9191259145736694
0.6878064550001,0.046445973217487335,0.4384390413761139,-0.9191259145736694
0.7506997049999882,0.046445973217487335,0.4384390413761139,-0.9191259145736694
0.8246891419998974,0.046445973217487335,0.4384390413761139,-0.9191259145736694
0.872868853,0.046445973217487335,0.4384390413761139,-0.9191259145736694
0.905377382000097,0.046445973217487335,0.4384390413761139,-0.9191259145736694
0.9393393340001239,0.046445973217487335,0.4384390413761139,-0.9191259145736694
0.9758994230001008,0.046445973217487335,0.4384390413761139,-0.9191259145736694
1.0094948729997668,0.046445973217487335,0.4384390413761139,-0.9191259145736694
1.043687172999853,0.046445973217487335,0.4384390413761139,-0.9191259145736694
1.0775711769997542,0.046445973217487335,0.4384390413761139,-0.9191259145736694
1.1120882380000694,0.046445973217487335,0.4384390413761139,-0.9191259145736694
1.145421246999831,0.046445973217487335,0.4384390413761139,-0.9191259145736694
1.178013645000192,0.046445973217487335,0.4384390413761139,-0.9191259145736694
1.2117823319999843,0.046445973217487335,0.4384390413761139,-0.9191259145736694
1.2468278249998548,0.046445973217487335,0.4384390413761139,-0.9191259145736694
1.2894343779998962,0.046445973217487335,0.4384390413761139,-0.9191259145736694
1.326099294999949,0.046445973217487335,0.4384390413761139,-0.9191259145736694
1.3699167750000925,0.046445973217487335,0.4384390413761139,-0.9191259145736694
1.4163314279999213,0.046445973217487335,0.4384390413761139,-0.9262743592262268
1.4957836799999313,0.046445973217487335,0.4384390413761139,-0.9262743592262268
1.5678304080001908,0.046445973217487335,0.4384390413761139,-0.9262743592262268
1.6436865380001109,0.046445973217487335,0.4384390413761139,-0.9262743592262268
1.678401109999868,0.046445973217487335,0.4384390413761139,-0.9262743592262268
1.7133392219998314,0.046445973217487335,0.4384390413761139,-0.9262743592262268
1.7491227209998215,0.046445973217487335,0.4384390413761139,-0.9262743592262268
1.7880375250001634,0.046445973217487335,0.4384390413761139,-0.9262743592262268
1.8261574279999877,0.046445973217487335,0.4384390413761139,-0.9262743592262268
1.8654521580001528,0.046445973217487335,0.4384390413761139,-0.9262743592262268
1.8999435079999785,0.046445973217487335,0.4384390413761139,-0.9262743592262268
1.9345429859999967,0.046445973217487335,0.4384390413761139,-0.9262743592262268
1.9692425809998895,0.046445973217487335,0.4384390413761139,-0.9262743592262268
2.0028536529998746,0.046445973217487335,0.4384390413761139,-0.9262743592262268
2.0362451999999394,0.046445973217487335,0.4384390413761139,-0.9262743592262268
2.0703995160001796,0.046445973217487335,0.4384390413761139,-0.9262743592262268
2.104777439999907,0.046445973217487335,0.4384390413761139,-0.9262743592262268
2.1388568580000538,0.046445973217487335,0.4384390413761139,-0.9262743592262268
2.171331662999819,0.046445973217487335,0.4384390413761139,-0.9262743592262268
2.205793698999969,0.046445973217487335,0.4384390413761139,-0.9262743592262268
2.2421703649997653,0.046445973217487335,0.4384390413761139,-0.9262743592262268
2.2761363250001523,0.046445973217487335,0.4384390413761139,-0.9262743592262268
2.3108103549998305,0.046445973217487335,0.4384390413761139,-0.9262743592262268
2.3451804999999695,0.046445973217487335,0.4384390413761139,-0.9262743592262268
2.3803346169997894,0.046445973217487335,0.4384390413761139,-0.9262743592262268
2.4151686929999414,0.046445973217487335,0.4384390413761139,-0.9262743592262268
2.449191950000113,0.046445973217487335,0.4384390413761139,-0.9262743592262268
2.4831112570000187,0.046445973217487335,0.4384390413761139,-0.9262743592262268
2.517589388000033,0.046445973217487335,0.4384390413761139,-0.9262743592262268
2.551538801999868,0.046445973217487335,0.4384390413761139,-0.9262743592262268
2.585782060999918,0.046445973217487335,0.4384390413761139,-0.9262743592262268
